id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23157,15584090.0,Hargreaves,667.0,France,Male,29.0,3.0,149961.11,1.0,1.0,0.0,151623.91
23158,15774133.0,Chiganu,616.0,Germany,Female,45.0,7.0,113923.81,1.0,0.0,1.0,92826.5
23159,15594436.0,Bischof,587.0,Germany,Male,21.0,2.0,94001.61,2.0,1.0,1.0,116957.6
23160,15772762.0,Onyekaozulu,779.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,28407.4
23161,15629793.0,Teng,684.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,130789.6
23162,15795511.0,Ch'ien,715.0,France,Female,53.0,2.0,0.0,1.0,1.0,0.0,134878.19
23163,15815645.0,Nwankwo,673.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,123977.86
23164,15719479.0,Smith,581.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,171681.86
23165,15677052.0,Iadanza,641.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,114566.47
23166,15606861.0,Chidumaga,689.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,93524.22
23167,15672447.0,Okechukwu,656.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,49833.5
23168,15691840.0,Brown,671.0,Germany,Female,35.0,3.0,152212.88,2.0,1.0,1.0,106892.82
23169,15589018.0,Liao,593.0,Germany,Female,52.0,7.0,122394.0,2.0,1.0,1.0,25136.95
23170,15632439.0,Cawker,743.0,France,Female,60.0,3.0,0.0,1.0,1.0,0.0,61240.87
23171,15642996.0,Biryukov,850.0,France,Male,24.0,6.0,83889.03,1.0,1.0,1.0,126688.83
23172,15802741.0,Ugoji,619.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,162960.05
23173,15576085.0,Calabrese,712.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,148527.56
23174,15658980.0,Chidiebere,576.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,86937.2
23175,15733661.0,Ch'ang,627.0,France,Male,31.0,2.0,153610.61,1.0,1.0,1.0,125435.81
23176,15781702.0,Mazzanti,611.0,France,Female,26.0,8.0,0.0,1.0,1.0,0.0,112442.63
23177,15616365.0,Kornilova,675.0,Germany,Female,55.0,5.0,108289.28,1.0,1.0,0.0,90591.15
23178,15757931.0,Chiemenam,757.0,Germany,Female,42.0,9.0,104753.84,2.0,0.0,0.0,162428.05
23179,15763063.0,Ts'ui,675.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,129891.66
23180,15691906.0,Mironov,683.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,139469.11
23181,15752731.0,Biryukova,691.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,113695.99
23182,15805523.0,Ch'eng,819.0,Germany,Male,35.0,9.0,152264.81,1.0,0.0,1.0,91429.74
23183,15751531.0,Ch'in,583.0,France,Male,33.0,6.0,163700.78,1.0,1.0,1.0,133871.51
23184,15752953.0,Lucchese,661.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,83022.75
23185,15796413.0,Hsiung,749.0,France,Female,52.0,1.0,104944.1,1.0,1.0,1.0,119333.95
23186,15648067.0,Fan,805.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,175749.36
23187,15791767.0,Chinedum,679.0,Spain,Male,30.0,2.0,0.0,1.0,0.0,1.0,51387.1
23188,15738487.0,Chinwemma,614.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,184954.11
23189,15773098.0,Yefimova,737.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,136540.09
23190,15702631.0,Hsiung,576.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,86490.09
23191,15658577.0,Chukwuemeka,634.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,57549.65
23192,15623143.0,Chukwuebuka,528.0,Germany,Female,38.0,10.0,125724.95,1.0,1.0,0.0,172810.51
23193,15585928.0,Ts'ui,755.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,152665.83
23194,15746564.0,Hsueh,687.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,94949.84
23195,15785519.0,Ts'ui,707.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,61312.15
23196,15662901.0,Ukaegbunam,597.0,France,Female,50.0,9.0,0.0,2.0,1.0,0.0,130474.03
23197,15793331.0,Bock,648.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,158527.56
23198,15591344.0,Okwuoma,651.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,74850.84
23199,15692931.0,Zetticci,587.0,Spain,Female,52.0,4.0,0.0,1.0,1.0,0.0,187821.11
23200,15572467.0,Nebechukwu,689.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,94670.77
23201,15673084.0,Nwokezuike,708.0,France,Male,31.0,2.0,174851.9,1.0,1.0,1.0,185211.28
23202,15707078.0,Toscani,711.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,140579.17
23203,15790247.0,Ugochukwu,685.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,151623.91
23204,15750121.0,Yermolayev,686.0,Spain,Female,56.0,2.0,0.0,1.0,1.0,1.0,176780.29
23205,15792250.0,Sazonova,630.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,64716.08
23206,15598522.0,Udinese,709.0,Germany,Male,24.0,0.0,109949.05,1.0,1.0,0.0,136846.75
23207,15724443.0,Kolesnikov,748.0,Germany,Male,55.0,10.0,119023.28,3.0,1.0,0.0,68600.36
23208,15768006.0,Zetticci,709.0,France,Female,26.0,5.0,0.0,1.0,1.0,1.0,58961.49
23209,15773934.0,Brown,683.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,128882.66
23210,15813303.0,Shih,516.0,France,Female,55.0,3.0,0.0,3.0,1.0,0.0,162668.33
23211,15684906.0,Onyeorulu,496.0,Spain,Female,47.0,6.0,0.0,2.0,1.0,1.0,122488.59
23212,15604073.0,Fan,585.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,71672.86
23213,15608688.0,Tien,751.0,Germany,Female,52.0,9.0,125584.17,1.0,1.0,0.0,62944.75
23214,15750121.0,Kao,595.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,177028.0
23215,15780561.0,Li Fonti,702.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,157933.5
23216,15704081.0,Chuang,591.0,France,Male,28.0,1.0,152264.81,2.0,1.0,1.0,93783.0
23217,15643908.0,Chiang,683.0,Germany,Female,31.0,3.0,91285.13,2.0,1.0,1.0,138510.01
23218,15697546.0,Dike,678.0,Germany,Female,37.0,3.0,121389.78,2.0,0.0,0.0,134612.03
23219,15788151.0,Aitken,689.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,148087.88
23220,15579617.0,Ch'iu,659.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,88604.89
23221,15636658.0,Nwagugheuzo,590.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,70523.92
23222,15616088.0,McLean,705.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,78854.57
23223,15642063.0,Chin,636.0,Spain,Male,33.0,7.0,137772.96,1.0,1.0,1.0,146785.44
23224,15633112.0,Iadanza,625.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,133020.9
23225,15769586.0,Lai,611.0,Germany,Female,29.0,9.0,120825.7,2.0,1.0,0.0,187632.22
23226,15640442.0,Cattaneo,588.0,Spain,Male,57.0,9.0,99844.68,1.0,1.0,1.0,137028.51
23227,15680405.0,Chiu,438.0,France,Female,35.0,8.0,107751.68,1.0,1.0,1.0,153392.28
23228,15791172.0,Hsiao,716.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,161811.23
23229,15697948.0,T'ao,706.0,France,Male,36.0,8.0,151607.56,1.0,1.0,1.0,153955.38
23230,15605072.0,Shih,705.0,Spain,Male,36.0,1.0,66220.17,1.0,0.0,1.0,166473.66
23231,15783714.0,Ch'in,670.0,France,Male,54.0,2.0,141581.08,1.0,1.0,0.0,66463.62
23232,15691887.0,Baryshnikov,605.0,France,Female,44.0,0.0,0.0,1.0,1.0,0.0,46811.77
23233,15756901.0,Maclean,597.0,Germany,Female,33.0,2.0,82729.49,1.0,1.0,1.0,5791.85
23234,15620276.0,Okwudiliolisa,681.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,149458.61
23235,15724444.0,Chibugo,616.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,172490.78
23236,15734850.0,Nwachukwu,746.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,0.0,164038.07
23237,15581548.0,Yobanna,792.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,162699.7
23238,15681554.0,Ebelechukwu,696.0,Germany,Male,40.0,4.0,121355.99,1.0,1.0,0.0,61759.33
23239,15649211.0,Chiawuotu,659.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,161069.73
23240,15746805.0,Yefremova,697.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,127413.0
23241,15612505.0,Shih,635.0,Germany,Female,42.0,0.0,102787.42,2.0,1.0,1.0,109659.12
23242,15769908.0,Trevisani,792.0,France,Male,24.0,8.0,0.0,1.0,0.0,0.0,70956.75
23243,15742229.0,Ch'iu,748.0,France,Male,35.0,10.0,115409.6,1.0,0.0,1.0,79414.0
23244,15641655.0,Ndubuagha,603.0,France,Male,50.0,4.0,0.0,1.0,0.0,1.0,72350.47
23245,15791851.0,Ch'iu,812.0,France,Male,55.0,6.0,0.0,1.0,0.0,0.0,45985.52
23246,15639882.0,Tung,637.0,Spain,Female,37.0,3.0,0.0,1.0,0.0,0.0,140881.2
23247,15794868.0,Fomin,559.0,Germany,Male,46.0,4.0,150593.59,1.0,0.0,1.0,171345.02
23248,15589230.0,Chiedozie,581.0,France,Female,40.0,5.0,137811.75,1.0,0.0,0.0,155700.15
23249,15571666.0,Toscani,678.0,Spain,Female,43.0,8.0,0.0,1.0,1.0,1.0,164815.59
23250,15634359.0,Ritchie,597.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,109638.78
23251,15589572.0,Tuan,569.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,38596.34
23252,15603481.0,Ch'eng,739.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,0.0,123866.28
23253,15791342.0,Nwachukwu,652.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,171442.36
23254,15651369.0,Trevisani,607.0,France,Male,36.0,8.0,0.0,1.0,0.0,1.0,74838.64
23255,15676521.0,Frolova,651.0,France,Male,28.0,1.0,144961.97,2.0,1.0,1.0,104889.2
23256,15626012.0,Calabresi,773.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,127623.36
23257,15716134.0,Lo,634.0,Germany,Female,48.0,3.0,143391.07,1.0,1.0,0.0,111241.37
23258,15584090.0,Ainsworth,569.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,152298.28
23259,15777893.0,Chinedum,754.0,Germany,Female,30.0,5.0,123831.36,1.0,1.0,1.0,66893.28
23260,15583362.0,Tsao,631.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,63736.17
23261,15702601.0,P'eng,584.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,96792.16
23262,15744607.0,Tseng,833.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,143683.75
23263,15714256.0,Lu,647.0,Spain,Female,55.0,5.0,0.0,1.0,0.0,0.0,140941.47
23264,15651740.0,Ch'en,707.0,Spain,Female,28.0,3.0,0.0,2.0,0.0,0.0,172495.81
23265,15689351.0,Chienezie,569.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,160131.58
23266,15709914.0,Chibugo,498.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,166468.21
23267,15757577.0,Okwudilichukwu,706.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,132973.19
23268,15604963.0,Mancini,678.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,90591.15
23269,15652914.0,Okechukwu,614.0,Germany,Female,33.0,2.0,150725.53,2.0,1.0,1.0,157072.91
23270,15660602.0,Y?,602.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,0.0,172490.78
23271,15671591.0,Fyodorova,731.0,France,Female,29.0,4.0,140510.89,1.0,1.0,0.0,176712.59
23272,15726167.0,Lombardo,547.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,70810.6
23273,15676966.0,Hsing,731.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,92865.46
23274,15742272.0,Chia,663.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,29135.89
23275,15668830.0,Smith,622.0,Spain,Male,38.0,1.0,107879.64,1.0,1.0,0.0,169920.92
23276,15591150.0,Chukwuhaenye,812.0,Germany,Female,57.0,3.0,102500.34,1.0,1.0,0.0,120512.08
23277,15697035.0,Chukwudi,619.0,Spain,Male,44.0,8.0,0.0,2.0,0.0,1.0,86099.23
23278,15790810.0,Tung,696.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,91881.29
23279,15697042.0,Zikoranachidimma,645.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,116692.8
23280,15783026.0,Manna,707.0,France,Female,43.0,2.0,153946.14,2.0,1.0,1.0,9903.42
23281,15633194.0,Iloerika,829.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,67484.6
23282,15637324.0,Walker,695.0,Spain,Female,32.0,1.0,148045.68,1.0,1.0,1.0,141210.5
23283,15597962.0,Ch'iu,651.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,154482.79
23284,15667633.0,Tien,562.0,Germany,Female,51.0,7.0,124043.8,1.0,1.0,0.0,92712.97
23285,15632010.0,Ch'ang,693.0,Germany,Male,33.0,8.0,103544.84,3.0,1.0,1.0,24402.87
23286,15714241.0,Trevisan,621.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,102950.79
23287,15600974.0,Chia,587.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,131768.98
23288,15809909.0,Ch'en,709.0,France,Male,64.0,7.0,0.0,1.0,0.0,1.0,161333.13
23289,15793813.0,Mazzanti,697.0,Germany,Male,42.0,6.0,118577.24,2.0,1.0,1.0,161579.85
23290,15690134.0,Onyekachi,684.0,Germany,Male,39.0,4.0,125961.74,2.0,1.0,0.0,4733.94
23291,15751561.0,Manna,631.0,France,Female,25.0,1.0,0.0,1.0,1.0,1.0,174729.3
23292,15788448.0,Ts'ui,763.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,55867.38
23293,15653780.0,Yobachukwu,678.0,France,Female,45.0,7.0,107871.81,1.0,1.0,0.0,159475.08
23294,15751788.0,Teng,724.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,1.0,129912.74
23295,15792668.0,Chukwubuikem,735.0,Germany,Male,37.0,1.0,153537.13,1.0,1.0,1.0,82662.73
23296,15806953.0,White,678.0,France,Female,38.0,2.0,112465.06,2.0,1.0,0.0,93716.38
23297,15628298.0,Ch'in,635.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,52404.47
23298,15809800.0,Ch'iu,743.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,65618.01
23299,15610147.0,Nebechukwu,694.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,72969.9
23300,15672056.0,Y?an,669.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,67976.57
23301,15745266.0,Fyodorova,683.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,88463.63
23302,15766047.0,K?,714.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,0.0,141180.66
23303,15735221.0,Tsao,630.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,175544.02
23304,15802478.0,Cremonesi,699.0,Germany,Male,37.0,8.0,133676.65,1.0,1.0,1.0,83679.46
23305,15675450.0,Kesteven,597.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,121866.87
23306,15588560.0,Yeh,564.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,0.0,86701.4
23307,15682778.0,Ch'ien,669.0,France,Male,29.0,7.0,113882.31,1.0,0.0,1.0,80701.72
23308,15682778.0,Chukwudi,627.0,Germany,Male,44.0,0.0,96471.3,2.0,0.0,1.0,175314.87
23309,15741032.0,Tsao,741.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,118024.1
23310,15762902.0,Ch'ien,821.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,93524.19
23311,15782530.0,Ritchie,716.0,France,Male,28.0,0.0,131834.6,1.0,0.0,0.0,35701.06
23312,15627830.0,Fiorentini,596.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,28690.9
23313,15634896.0,Hsia,615.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,0.0,94440.45
23314,15781495.0,Ku,628.0,Germany,Female,37.0,0.0,125847.73,2.0,1.0,0.0,114870.58
23315,15765283.0,Chiekwugo,595.0,Spain,Female,25.0,10.0,0.0,1.0,1.0,0.0,151146.67
23316,15806918.0,Ozerova,602.0,Spain,Male,46.0,8.0,144427.96,1.0,0.0,1.0,88783.59
23317,15573456.0,Onyemauchechukwu,686.0,France,Female,35.0,0.0,0.0,2.0,0.0,0.0,64539.64
23318,15808868.0,Uwaezuoke,573.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,11528.4
23319,15802088.0,Chidi,620.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,1.0,140173.17
23320,15761043.0,Macleod,703.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,81442.6
23321,15684516.0,Teng,638.0,Germany,Male,48.0,5.0,120599.38,2.0,1.0,0.0,121451.21
23322,15733114.0,Nkemakolam,679.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,86935.08
23323,15756475.0,Folliero,771.0,France,Female,57.0,8.0,112262.84,1.0,1.0,0.0,47765.39
23324,15758513.0,Brown,604.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,187632.22
23325,15776985.0,Toscani,653.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,132798.78
23326,15618647.0,Chidubem,608.0,France,Male,43.0,4.0,145965.33,1.0,1.0,0.0,132673.22
23327,15635078.0,Onyemauchechukwu,756.0,France,Male,60.0,4.0,0.0,2.0,1.0,1.0,118522.73
23328,15653521.0,T'ien,551.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,125518.32
23329,15807768.0,Onyemauchechukwu,705.0,Spain,Female,41.0,8.0,115062.85,1.0,1.0,1.0,175843.68
23330,15668818.0,T'ien,748.0,Germany,Female,33.0,4.0,131513.26,2.0,0.0,1.0,108675.01
23331,15764661.0,Toscani,675.0,Spain,Female,58.0,4.0,0.0,2.0,1.0,1.0,57896.27
23332,15592078.0,Chiwetelu,593.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,143960.72
23333,15702464.0,Nnonso,764.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,64511.44
23334,15585867.0,Chukwufumnanya,575.0,Germany,Male,34.0,3.0,105397.8,1.0,1.0,0.0,68701.73
23335,15587712.0,Chukwudi,721.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,50783.1
23336,15588933.0,Chikelu,776.0,Spain,Male,53.0,2.0,107637.97,1.0,0.0,0.0,167030.51
23337,15642885.0,Ch'ang,647.0,Germany,Female,57.0,6.0,135643.0,1.0,1.0,1.0,113557.7
23338,15605918.0,Thompson,696.0,Germany,Female,28.0,7.0,148912.44,2.0,0.0,1.0,151871.84
23339,15693326.0,Macleod,545.0,France,Female,34.0,4.0,123770.68,1.0,1.0,0.0,72318.77
23340,15680141.0,Nwachinemelu,632.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,28805.09
23341,15641298.0,Lucchesi,605.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,75927.35
23342,15592846.0,Liao,648.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,180890.4
23343,15749093.0,Martin,624.0,Germany,Male,42.0,2.0,71240.3,1.0,1.0,1.0,109681.29
23344,15573971.0,Shao,589.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,171457.06
23345,15798849.0,Folliero,656.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,138527.56
23346,15706021.0,Lai,687.0,France,Female,35.0,9.0,127545.99,1.0,1.0,1.0,147090.9
23347,15732643.0,Ndukaku,711.0,Spain,Male,31.0,1.0,122773.5,2.0,1.0,1.0,44176.44
23348,15602954.0,Ugochukwu,648.0,Spain,Female,45.0,8.0,0.0,1.0,1.0,0.0,141133.38
23349,15635590.0,Ch'iu,496.0,Germany,Female,49.0,2.0,103907.28,1.0,1.0,1.0,102021.39
23350,15768151.0,Pirozzi,721.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,70927.11
23351,15681956.0,Chiawuotu,709.0,Spain,Male,42.0,0.0,0.0,1.0,1.0,0.0,176910.74
23352,15681671.0,Onwumelu,648.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,73553.43
23353,15689147.0,Chukwukadibia,712.0,Germany,Female,38.0,9.0,118862.08,1.0,0.0,1.0,79623.28
23354,15682955.0,Chidubem,743.0,Germany,Female,57.0,7.0,119825.75,1.0,1.0,1.0,131629.43
23355,15685768.0,Fiorentini,694.0,Spain,Female,26.0,7.0,0.0,2.0,0.0,1.0,81602.02
23356,15576680.0,Chukwudiliolisa,586.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,101371.72
23357,15642394.0,McGregor,559.0,Germany,Male,45.0,3.0,122338.21,2.0,1.0,0.0,120801.65
23358,15680804.0,Onyemauchechukwu,569.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,63889.1
23359,15603741.0,Hsu,745.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,138871.12
23360,15672574.0,Trevisani,751.0,France,Female,38.0,8.0,175024.69,1.0,1.0,0.0,153920.22
23361,15591036.0,Nucci,738.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,180712.28
23362,15585748.0,Pirozzi,496.0,France,Female,41.0,0.0,0.0,2.0,1.0,1.0,170528.63
23363,15803764.0,Chia,599.0,Germany,Female,43.0,4.0,128829.25,1.0,1.0,1.0,152417.79
23364,15753955.0,Onwuamaeze,751.0,France,Female,47.0,5.0,0.0,1.0,0.0,0.0,136909.87
23365,15661219.0,Nkemjika,733.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,147794.63
23366,15626383.0,Lai,543.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,180593.45
23367,15805413.0,Chukwujamuike,696.0,Germany,Male,40.0,3.0,148045.38,2.0,1.0,0.0,127939.19
23368,15673837.0,Tien,847.0,Germany,Female,41.0,1.0,148843.56,2.0,0.0,0.0,115022.74
23369,15804787.0,Ts'ui,577.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,95963.14
23370,15808223.0,Onyekachi,657.0,Spain,Male,34.0,8.0,103560.57,1.0,1.0,0.0,82662.73
23371,15582841.0,Aitken,624.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,126369.55
23372,15724307.0,Tseng,697.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,176780.13
23373,15709931.0,Smith,569.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,123977.86
23374,15650424.0,Naylor,719.0,France,Female,71.0,3.0,0.0,2.0,1.0,1.0,67622.34
23375,15766683.0,Onwuamaeze,730.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,122488.59
23376,15686957.0,Chiu,614.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,111249.62
23377,15604792.0,Ch'in,632.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,94875.03
23378,15677921.0,Ebelechukwu,598.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,155711.64
23379,15761497.0,Chimaobim,693.0,Germany,Female,38.0,2.0,151914.93,2.0,1.0,0.0,117832.39
23380,15714789.0,Ch'eng,573.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,115767.93
23381,15576615.0,Iloerika,604.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,1.0,183868.01
23382,15603840.0,T'ien,583.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,132547.02
23383,15779738.0,Efremov,545.0,Spain,Female,34.0,7.0,141782.57,2.0,1.0,0.0,162858.29
23384,15723720.0,Zetticci,523.0,Germany,Female,33.0,9.0,125879.27,1.0,0.0,1.0,142977.05
23385,15598894.0,Chia,683.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,0.0,171096.2
23386,15643907.0,Hsia,609.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,79366.98
23387,15640034.0,Okwudilichukwu,748.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,160162.42
23388,15690540.0,Tseng,638.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,52709.55
23389,15593973.0,Chiazagomekpere,601.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,121759.46
23390,15693883.0,Manna,645.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,116084.2
23391,15723299.0,Liao,611.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,4459.5
23392,15614687.0,Kao,614.0,Germany,Male,40.0,4.0,101246.75,2.0,0.0,0.0,160579.65
23393,15681671.0,Chikelu,790.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,1.0,121451.21
23394,15791323.0,Hsia,728.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,120830.73
23395,15697948.0,Ugochukwu,581.0,Germany,Female,24.0,7.0,108465.65,1.0,1.0,0.0,136846.75
23396,15757632.0,Palermo,774.0,France,Female,41.0,0.0,0.0,1.0,1.0,0.0,178038.17
23397,15628303.0,Udegbulam,705.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,175072.59
23398,15596797.0,Onio,718.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,160574.09
23399,15668258.0,Onyemauchechukwu,651.0,Germany,Female,47.0,1.0,138296.94,2.0,1.0,1.0,187985.85
23400,15586575.0,Manna,661.0,France,Female,55.0,10.0,87946.39,1.0,1.0,0.0,145562.4
23401,15613141.0,Lucciano,714.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,48137.08
23402,15754713.0,Chien,638.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,158973.45
23403,15737265.0,Genovesi,813.0,France,Female,40.0,1.0,121205.15,1.0,1.0,0.0,58907.08
23404,15762218.0,Udegbulam,719.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,81753.92
23405,15756560.0,Tien,659.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,1.0,134526.87
23406,15651144.0,Hsing,725.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,44912.6
23407,15646726.0,Tung,607.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,173776.5
23408,15629551.0,Chiazagomekpere,642.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,140941.47
23409,15570087.0,Ch'eng,675.0,Spain,Female,47.0,5.0,0.0,1.0,1.0,0.0,134790.73
23410,15796370.0,Chiu,691.0,France,Female,46.0,8.0,99529.7,1.0,1.0,0.0,175843.68
23411,15621611.0,Nock,719.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,85891.02
23412,15778089.0,Ch'iu,619.0,France,Male,40.0,8.0,160132.75,1.0,1.0,0.0,99770.3
